0.3132530120481928,1,0.2777777777777778,0,0,0,0,1,0,1,0,0,0.5714285714285714,0.25,0.5,1,0,1
0.4457831325301205,1,0.16666666666666663,0,0,0,1,0,0,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.4819277108433735,0,0.7777777777777778,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,1,0
0.08433734939759038,0,0.09999999999999998,0,0,0,0,1,0,0,1,0,0.5714285714285714,0.35000000000000003,0.30000000000000004,1,1,1
0.28915662650602414,0,0.34444444444444444,0,0,0,0,0,1,1,0,0,0.28571428571428564,0.25,0.5,1,1,1
0.5542168674698795,1,0.15555555555555556,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,1,0
0.08433734939759038,0,0.09999999999999998,0,0,0,0,1,0,1,0,0,0.28571428571428564,0.25,0.5,1,1,1
0.5542168674698795,0,0.34444444444444444,0,0,0,0,0,1,1,0,0,0.28571428571428564,0.25,0.5,1,1,1
0.5060240963855421,0,0.7000000000000001,0,0,0,1,0,0,0,1,0,0.5714285714285714,0.35000000000000003,0.30000000000000004,1,1,1
0.27710843373493976,1,0.6111111111111112,0,0,0,0,0,1,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.4698795180722891,0,0.5222222222222223,0,0,0,0,1,0,0,1,0,0.5714285714285714,0.35000000000000003,0.30000000000000004,1,1,1
0.8072289156626506,0,0.7333333333333333,0,0,0,0,1,0,0,1,0,0.5714285714285714,0.35000000000000003,0.30000000000000004,1,1,1
0.6867469879518072,1,0.06666666666666665,0,0,0,0,1,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.32530120481927716,1,0.055555555555555525,0,0,1,0,0,0,0,1,0,0.5714285714285714,0.35000000000000003,0.30000000000000004,1,1,1
0.19277108433734944,0,0.08888888888888885,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1,1,0
0.060240963855421686,0,0.38888888888888884,0,0,0,0,1,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0.6144578313253012,1,0.06666666666666665,0,0,0,1,0,0,1,0,0,0.28571428571428564,0.25,0.5,1,1,1
0.8674698795180724,1,0.2777777777777778,0,0,0,0,0,1,0,1,0,0.5714285714285714,0.5,0.2,1,0,1
0.6024096385542169,0,0.2222222222222222,0,0,0,0,1,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.2650602409638554,1,0.0222222222222222,0,0,0,0,0,1,0,1,0,0.9999999999999998,1.0,0.5,0,0,1
0.4698795180722891,0,0.3222222222222222,0,0,0,0,0,1,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.45783132530120485,1,0.43333333333333335,0,0,0,1,0,0,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.5783132530120482,0,0.1111111111111111,0,0,0,0,1,0,0,1,0,0.5714285714285714,0.5,0.2,1,0,1
0.4457831325301205,0,0.055555555555555525,0,0,0,0,0,1,1,0,0,0.28571428571428564,0.25,0.5,1,1,1
0.5421686746987951,0,0.011111111111111072,0,0,0,0,1,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.7349397590361446,0,0.8777777777777779,0,0,0,1,0,0,1,0,0,0.28571428571428564,0.25,0.5,1,1,1
0.4698795180722891,1,0.6777777777777777,0,0,0,1,0,0,0,1,0,0.9999999999999998,1.0,0.5,0,0,1
0.891566265060241,0,0.055555555555555525,0,0,0,0,0,1,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.6024096385542169,0,0.4555555555555556,1,0,0,0,0,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.6506024096385542,0,0.9777777777777777,0,0,0,0,1,0,0,1,0,0.5714285714285714,0.5,0.2,1,0,1
0.37349397590361444,1,0.18888888888888888,0,0,0,1,0,0,0,1,0,0.9999999999999998,1.0,0.5,0,0,1
0.13253012048192772,0,0.2666666666666666,0,0,0,0,1,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0.10843373493975902,1,0.18888888888888888,0,1,0,0,0,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.6626506024096386,0,0.7888888888888889,0,0,1,0,0,0,0,1,0,0.5714285714285714,0.5,0.2,1,0,1
0.4819277108433735,1,0.2666666666666666,0,1,0,0,0,0,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.5542168674698795,1,0.888888888888889,0,0,0,1,0,0,1,0,0,0.28571428571428564,0.5,1.0,1,1,1
0.40963855421686746,1,0.3222222222222222,0,0,0,0,1,0,0,1,0,0.9999999999999998,1.0,0.5,0,0,1
0.5662650602409639,0,0.4666666666666667,0,0,0,0,1,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.1204819277108434,1,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0.4457831325301205,1,0.07777777777777778,0,0,0,1,0,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.4819277108433735,0,0.6333333333333333,0,0,0,0,1,0,1,0,0,0.5714285714285714,0.25,0.5,1,0,1
0.8313253012048194,0,0.34444444444444444,0,0,1,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0.49397590361445787,0,0.4222222222222223,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1,1,0
0.0963855421686747,1,0.033333333333333326,0,0,0,0,1,0,1,0,0,0.28571428571428564,0.25,0.5,1,1,1
0.6144578313253012,0,0.4444444444444444,0,0,0,0,1,0,1,0,0,0.28571428571428564,0.25,0.5,1,1,1
0.5060240963855421,0,0.5222222222222223,0,0,0,0,0,1,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.5301204819277109,1,0.47777777777777775,0,0,0,1,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0.32530120481927716,1,0.4222222222222223,0,0,0,1,0,0,0,1,0,0.9999999999999998,1.0,0.5,0,0,1
0.4698795180722891,1,0.011111111111111072,0,0,0,0,1,0,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.16867469879518074,0,0.4666666666666667,0,0,0,0,0,1,1,0,0,0.28571428571428564,0.25,0.5,1,1,1
0.3012048192771084,1,0.09999999999999998,0,0,0,0,0,1,1,0,0,0.5714285714285714,0.25,0.5,1,0,1
0.5542168674698795,1,0.4444444444444444,0,0,0,0,1,0,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.32530120481927716,1,0.37777777777777777,0,0,0,0,0,1,0,1,0,0.9999999999999998,0.5,0.2,1,1,1
0.3614457831325302,1,0.23333333333333328,0,0,0,0,0,1,0,1,0,0.9999999999999998,1.0,0.5,0,0,1
0.3493975903614458,0,0.033333333333333326,0,0,0,1,0,0,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
0.6385542168674699,1,0.9777777777777777,0,0,0,0,1,0,1,0,0,0.5714285714285714,0.5,1.0,1,1,0
