0,0.0,1,0.2777777777777778,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.42168674698795183,0,0.9111111111111111,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.1204819277108434,1,0.055555555555555525,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5060240963855421,1,0.15555555555555556,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.8072289156626506,0,0.011111111111111072,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.0963855421686747,1,0.011111111111111072,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.45783132530120485,0,0.6555555555555556,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5542168674698795,1,0.24444444444444446,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.5903614457831325,1,0.5,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.13253012048192772,1,0.21111111111111114,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.1204819277108434,0,0.4222222222222223,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4698795180722891,0,0.9,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.6265060240963856,0,0.5333333333333333,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.37349397590361444,0,0.6,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.10843373493975902,0,0.4,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3614457831325302,1,0.19999999999999996,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.3373493975903614,1,0.0222222222222222,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6626506024096386,1,0.4444444444444444,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.49397590361445787,0,0.9555555555555556,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5662650602409639,1,0.011111111111111072,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.45783132530120485,1,0.5111111111111111,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5301204819277109,0,0.8555555555555555,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.4337349397590361,0,0.7666666666666667,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.24096385542168677,1,0.7333333333333333,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6265060240963856,0,0.8333333333333334,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4698795180722891,1,0.5555555555555556,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.6265060240963856,0,0.5222222222222223,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5542168674698795,0,0.5111111111111111,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.28915662650602414,1,0.033333333333333326,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.7349397590361446,1,0.8111111111111112,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6265060240963856,1,0.5888888888888889,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.15662650602409642,1,0.4444444444444444,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.24096385542168677,0,0.3111111111111111,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3855421686746988,0,0.30000000000000004,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.3614457831325302,0,0.033333333333333326,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.674698795180723,0,0.6555555555555556,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.28915662650602414,1,0.14444444444444443,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.6385542168674699,1,0.7222222222222222,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.24096385542168677,1,0.2222222222222222,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.5903614457831325,1,0.30000000000000004,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.40963855421686746,1,0.8111111111111112,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3855421686746988,0,0.6111111111111112,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5060240963855421,0,0.8666666666666666,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.9156626506024097,0,0.47777777777777775,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.4337349397590361,0,0.3555555555555555,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.0,1,0.2777777777777778,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.10843373493975902,1,0.04444444444444445,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.10843373493975902,1,0.48888888888888893,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.45783132530120485,0,0.3555555555555555,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.3012048192771084,1,0.24444444444444446,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.6024096385542169,0,0.7000000000000001,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.3493975903614458,0,0.37777777777777777,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
